,index,input,name,qty,range_end,unit,comment
94144,94144,1 tablespoon soy sauce,soy sauce,1.0,0.0,tablespoon,
90330,90330,3 cups canned no-salt tomatoes (or use half tomatoes and half no-salt canned tomato sauce),tomatoes,3.0,0.0,cup,canned no-salt (or use half and half no-salt canned tomato sauce)
1823,1823,"2 medium onions, peeled and diced in 1/2-inch pieces",onions,2.0,0.0,,"medium, peeled and diced in 1/2-inch pieces"
1741,1741,1/4 cup sliced mushrooms,mushrooms,0.25,0.0,cup,sliced
167524,167524,"1 navel orange, peeled, pith removed, and sections cut from between membranes",naval orange,1.0,0.0,,
10539,10539,"1/2 pound thick-sliced smoked bacon, in 1-inch pieces",bacon,0.5,0.0,pound,"thick-sliced smoked, in 1-inch pieces"
170694,170694,1/2 cup / 118 milliliters lukewarm water,water,0.5,0.0,cup,
99607,99607,Salt and pepper to taste,Salt and pepper,0.0,0.0,,to taste
95784,95784,1/4 cup chopped fresh basil or parsley,basil,0.25,0.0,cup,chopped fresh or parsley
166147,166147,1 garlic clove,garlic clove,1.0,0.0,,
51487,51487,"1 pound flour, sifted",flour,1.0,0.0,pound,sifted
167265,167265,1 teaspoon / 4 grams active dry yeast,dry yeast,1.0,0.0,teaspoon,
105371,105371,"6 carrots, peeled and sliced in 1 1/2-inch pieces",carrots,6.0,0.0,,peeled and sliced in 1 1/2-inch pieces
61614,61614,1 teaspoon black pepper,black pepper,1.0,0.0,teaspoon,
90600,90600,1/4 cup dry white wine,dry white wine,0.25,0.0,cup,
112864,112864,"2 cups very fine, fresh white bread crumbs (from 5 slices of bread)",bread crumbs,2.0,0.0,cup,"very fine, fresh white (from 5 slices of bread)"
167422,167422,2  bay leaves,bay leaves,2.0,0.0,,
73806,73806,"Salt, if desired",Salt,0.0,0.0,,if desired
116401,116401,1 1/2 cups chicken broth,chicken broth,1.5,0.0,cup,
95809,95809,Juice of 2 lemons,lemons,2.0,0.0,,Juice of
91863,91863,1/2 teaspoon orange oil,orange oil,0.5,0.0,teaspoon,
28265,28265,1 1/2 cups sifted cake flour,flour,1.5,0.0,cup,sifted cake
159581,159581,2 to 3 teaspoons minced fresh ginger (to taste),minced fresh ginger,3.0,0.0,tablespoon,
108681,108681,1/4 teaspoon minced jalapeño,jalapeño,0.25,0.0,teaspoon,minced
174618,174618,"6 garlic cloves, smashed and peeled",garlic,6.0,0.0,clove,smashed and peeled
151571,151571,"1 small onion, halved",onion,1.0,0.0,,
142565,142565,2 teaspoons mustard,mustard,2.0,,teaspoons,
91583,91583,1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
99113,99113,4 tablespoons chopped parsley,parsley,4.0,0.0,tablespoon,chopped
136463,136463,A pinch of salt,salt,0.0,0.0,pinch,
64166,64166,1/3 cup cornstarch,cornstarch,0.33,0.0,cup,
17360,17360,2 tablespoons curry powder,curry powder,2.0,0.0,tablespoon,
168125,168125,Additional olive oil as desired,olive oil,0.0,0.0,,
14712,14712,Salt and freshly ground black pepper,Salt and pepper,0.0,0.0,,freshly ground
87071,87071,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
157988,157988,2 tablespoons warm water,water,2.0,0.0,tablespoon,
7233,7233,"About 5 scallions, peeled and minced ( 1/2 cup)","scallions, peeled and minced (1/2 cup)",5.0,0.0,,
149705,149705,"8 anchovy fillets, 2 finely chopped and 6 for garnish",anchovy,8.0,0.0,fillet,2 finely chopped and 6 for garnish
1064,1064,2 tablespoons caraway seeds,caraway seeds,2.0,0.0,tablespoon,
58244,58244,1 teaspoon nuoc mam (Vietnamese fish sauce),nuoc mam (Vietnamese fish sauce),1.0,0.0,teaspoon,
14761,14761,Pinch freshly ground black pepper,freshly ground black pepper,1.0,0.0,pinch,
161517,161517,2 tablespoons bread crumbs,bread crumbs,2.0,0.0,tablespoon,
66017,66017,4 6-ounce pieces skinless wild salmon,salmon,24.0,0.0,ounce,4 6-ounce pieces skinless wild
16198,16198,"1 medium eggplant, about 1 1/4 pounds",eggplant,1.0,0.0,,"medium, about 1 1/4 pounds"
170117,170117,1/4 cup Worcestershire sauce,Worcestershire sauce,0.25,0.0,cup,
156047,156047,"1 bunch fresh spring asparagus, peeled and cut diagonally into 1/2-inch slices, ends discarded",fresh spring asparagus,1.0,0.0,bunch,
145578,145578,"1 garlic clove, minced (optional)",garlic,1.0,0.0,clove,minced (optional)
80929,80929,1 1/2 cups water,water,1.5,0.0,cup,
16515,16515,1 partially baked 9-inch tart shell,tart shell,1.0,0.0,,partially baked 9-inch
107595,107595,Light soy sauce,soy sauce,0.0,0.0,,Light
69733,69733,"Olive oil, as needed",Olive oil,0.0,0.0,,as needed
142075,142075,1 tablespoon each soy sauce,soy sauce,1.0,,tablespoon,each
102260,102260,"6 scallions, thinly sliced",scallions,6.0,0.0,,thinly sliced
160407,160407,"1 egg yolk, lightly beaten",egg yolk,1.0,0.0,,lightly beaten
114174,114174,1/3 cup olive oil,olive oil,0.33,0.0,cup,
47745,47745,6 medium-size navel oranges,navel oranges,6.0,0.0,,medium-size
