,index,input,name,qty,range_end,unit,comment
139183,139183,2 1/2 teaspoons/10 milliliters vanilla extract,vanilla extract,2.5,0.0,teaspoon,10 milliliters
19002,19002,"2 onions (8 ounces), peeled and cut into 1/2-inch pieces (2 cups)",onions,2.0,0.0,,"(8 ounces), peeled and cut into 1/2-inch pieces (2 cups)"
53255,53255,4 thick slices of country bread,country bread,4.0,0.0,slice,thick
164660,164660,3/4 teaspoon salt,salt,0.75,0.0,teaspoon,
96048,96048,1/4 cup fresh lemon juice,lemon juice,0.25,0.0,cup,fresh
26788,26788,1 cup hot milk,milk,1.0,0.0,cup,hot
92828,92828,1 tablespoon unsalted butter,unsalted butter,1.0,0.0,tablespoon,
177188,177188,"2 apples, cored and sliced",apples,2.0,0.0,,cored and sliced
130914,130914,"2 medium-small zucchini, about 10 ounces, sliced 1/2-inch thick",zucchini,2.0,,medium-small,"about 10 ounces, sliced 1/2-inch thick"
26470,26470,1 cup flour,flour,1.0,0.0,cup,
176943,176943,½ cup minced shallots,shallots,0.5,0.0,cup,minced
36217,36217,1 teaspoon cornstarch,cornstarch,1.0,0.0,teaspoon,
64322,64322,2 tablespoons chopped basil,basil,2.0,0.0,tablespoon,chopped
91569,91569,1/8 teaspoons salt,salt,0.13,0.0,teaspoon,
92371,92371,2 tablespoons dry sherry,dry sherry,2.0,0.0,tablespoon,
112374,112374,6 cups vegetable stock,vegetable stock,6.0,0.0,cup,
110247,110247,1/3 cup sugar,sugar,0.33,0.0,cup,
140808,140808,1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
151120,151120,"3/4 cup frozen winter squash purée, thawed",squash,0.75,0.0,,
75301,75301,"2 slabs of lean spareribs, about 4 pounds each",lean spareribs,2.0,0.0,slab,about 4 pounds each
54662,54662,2 20-ounce packages frozen corn kernels,frozen corn kernels,40.0,0.0,ounce,2 20-ounce packages
38016,38016,Grated rind of 1 orange,grated rind of 1 orange,0.0,0.0,,
50414,50414,3 cups coarsely shredded cabbage,cabbage,3.0,0.0,cup,coarsely shredded
8140,8140,Butter for sauteing,Butter,0.0,0.0,,for sauteing
78941,78941,"2 oval-shaped, crusty (kaiser) hard rolls",hard rolls,2.0,0.0,,"oval-shaped, crusty (kaiser)"
70369,70369,1/2 teaspoon cayenne,cayenne,0.5,0.0,teaspoon,
161762,161762,"4 large eggs, separated",eggs,4.0,0.0,,"large, separated"
168346,168346,Confectioners’ sugar,Confectioners’ sugar,0.0,0.0,,
58440,58440,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
163900,163900,"4 ounces feta cheese, crumbled","feta cheese, crumbled",4.0,0.0,ounce,
163154,163154,1/4 ounce Snap liqueur,Snap liqueur,0.25,0.0,ounce,
169606,169606,1 teaspoon ground sage,sage,1.0,0.0,teaspoon,
52914,52914,1 teaspoon salt,salt,1.0,0.0,teaspoon,
75145,75145,1 tablespoon curry powder or curry paste,curry powder,1.0,0.0,tablespoon,or curry paste
