input,name,qty,range_end,unit,comment
Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
1/2 cup olive oil,olive oil,0.5,0.0,cup,
2 tablespoons Dijon mustard,Dijon mustard,2.0,0.0,tablespoon,
2 lemons,lemons,2.0,0.0,,
"1 salmon fillet, about 1 1/2 to 2 pounds",salmon,1.0,0.0,fillet,about 1 1/2 to 2 pounds
"1/2 cup grated Reggiano Parmesan, plus extra for garnish",Reggiano Parmesan,0.5,0.0,cup,"grated, plus extra for garnish"
1/2 cup dry white wine,dry white wine,0.5,0.0,cup,
2 cups Arborio rice,Arborio rice,2.0,0.0,cup,
1 medium onion,onion,1.0,0.0,,medium
5 1/2 tablespoons unsalted butter,unsalted butter,5.5,0.0,tablespoon,
7 to 8 cups chicken stock,chicken stock,7.0,8.0,cup,
Coarse sea salt and freshly ground pepper to taste,Coarse sea salt and pepper,0.0,0.0,,freshly ground to taste
About 24 sage leaves,sage leaves,24.0,0.0,,
1 medium butternut squash (about 1 pound),butternut squash,1.0,0.0,,medium (about 1 pound)
"2 kaffir lime leaves, very thinly shredded",lime leaves,2.0,0.0,,"kaffir, very thinly shredded"
1 tablespoon or more nam pla (fish sauce),nam pla,1.0,0.0,tablespoon,or more (fish sauce)
1/2 cup green onions,green onions,0.5,0.0,cup,
1/2 cup very thinly sliced lemon grass,lemon grass,0.5,0.0,cup,very thinly sliced
1/2 cup very thinly sliced ginger,ginger,0.5,0.0,cup,very thinly sliced
1/2 cup very thinly sliced shallots,shallots,0.5,0.0,cup,very thinly sliced
1 tablespoon palm sugar,sugar,1.0,0.0,tablespoon,palm
2 tablespoons kaffir lime juice,lime juice,2.0,0.0,tablespoon,kaffir
1 tablespoon tamarind paste,tamarind paste,1.0,0.0,tablespoon,
"4 whole kaffir lime leaves, for garnish",lime leaves,4.0,0.0,,"whole kaffir, for garnish"
"5 sprigs cilantro, washed, dried and chopped",cilantro,5.0,0.0,sprig,"washed, dried and chopped"
3 to 4 tablespoons (or more) lime juice,lime juice,3.0,4.0,tablespoon,or more
2 to 3 teaspoons nam pla (fish sauce),nam pla,2.0,3.0,teaspoon,fish sauce
"2 to 3 bird pepper chilies, stemmed, seeded and minced",bird pepper chilies,2.0,3.0,,"stemmed, seeded and minced"
8 ounces jumbo shrimp,jumbo shrimp,8.0,0.0,ounce,
"5 ounces oyster mushrooms, trimmed and quartered",oyster mushrooms,5.0,0.0,ounce,trimmed and quartered
"3 kaffir lime leaves, very thinly sliced",lime leaves,3.0,0.0,,"kaffir, very thinly sliced"
"4 cups chicken stock, preferably homemade",chicken stock,4.0,0.0,cup,preferably homemade
3 or 4 stalks lemon grass,lemon grass,3.0,4.0,stalk,
8 egg yolks,egg,8.0,0.0,,yolks
1 cup sugar,sugar,1.0,0.0,cup,
4 kaffir lime leaves (see note),lime leaves,4.0,0.0,,kaffir (see note)
1 quart plus 5 tablespoons whole milk,milk,69.0,0.0,tablespoon,whole
12 stalks lemon grass,lemon grass,12.0,0.0,stalk,
"Chopped fresh parsley for garnish, optional",parsley,0.0,0.0,,"Chopped fresh for garnish, optional"
Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
"Several sprigs fresh thyme, or 1 teaspoon dried thyme",thyme,0.0,0.0,,"Several sprigs fresh, or 1 teaspoon dried thyme"
1 cup fruity red wine,red wine,1.0,0.0,cup,fruity
"2 pounds cleaned squid, the bodies cut up if large",squid,2.0,0.0,pound,"cleaned, the bodies cut up if large"
"5 cloves garlic, crushed",garlic,5.0,0.0,clove,crushed
3 tablespoons extra virgin olive oil,olive oil,3.0,0.0,tablespoon,extra virgin
Tinted sugar for decoration (optional),sugar,0.0,0.0,,Tinted for decoration (optional)
"Slivered almonds, slightly crushed, for decoration (optional)",almonds,0.0,0.0,,"Slivered, slightly crushed, for decoration (optional)"
"3 to 3 1/2 cups all-purpose flour, more if cookie cutters are used",all-purpose flour,3.0,3.5,cup,more if cookie cutters are used
1/8 teaspoon salt,salt,0.13,0.0,teaspoon,
1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
1 tablespoon brandy,brandy,1.0,0.0,tablespoon,
3/4 cup sugar,sugar,0.75,0.0,cup,
3 large eggs,eggs,3.0,0.0,,large
1 cup unsalted butter or margarine,unsalted butter,1.0,0.0,cup,or margarine
"6 eggs, separated",eggs,6.0,0.0,,separated
1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
1/2 cup sugar,sugar,0.5,0.0,cup,
4 cups milk,milk,4.0,0.0,cup,
"1 cup shelled walnuts, coarsely chopped",walnuts,1.0,0.0,cup,"shelled, coarsely chopped"
"1 cup dried, pitted dates, coarsely chopped",dates,1.0,0.0,cup,"dried, pitted, coarsely chopped"
"1 1/2 cups dried pears, cut into 1/2-inch pieces",pears,1.5,0.0,cup,"dried, cut into 1/2-inch pieces"
1 1/2 cups tawny port,tawny port,1.5,0.0,cup,
1 cup dried cranberries,cranberries,1.0,0.0,cup,dried
"6 cups brioche (approximately 2 large loaves or 4 mini-loaves), cut into 1-inch cubes",brioche,6.0,0.0,cup,"(approximately 2 large loaves or 4 mini-loaves), cut into 1-inch cubes"
1/8 teaspoon salt,salt,0.13,0.0,teaspoon,
2 tablespoons sherry,sherry,2.0,0.0,tablespoon,
"3/4 cup confectioners' sugar, sifted",confectioners' sugar,0.75,0.0,cup,sifted
"4 tablespoons unsalted butter, at room temperature",unsalted butter,4.0,0.0,tablespoon,at room temperature
3/4 cup golden raisins,golden raisins,0.75,0.0,cup,
3/4 cup dried cherries,cherries,0.75,0.0,cup,dried
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
