input,name,qty,range_end,unit,comment
"1 1/4 cups cooked and pureed fresh butternut squash, or 1 10-ounce package frozen squash, defrosted",butternut squash,1.25,0.0,cup,"cooked and pureed fresh, or 1 10-ounce package frozen squash, defrosted"
"1 cup peeled and cooked fresh chestnuts (about 20), or 1 cup canned, unsweetened chestnuts",chestnuts,1.0,0.0,cup,"peeled and cooked fresh (about 20), or 1 cup canned, unsweetened"
"1 medium-size onion, peeled and chopped",onion,1.0,0.0,,"medium-size, peeled and chopped"
"2 stalks celery, chopped coarse",celery,2.0,0.0,stalk,chopped coarse
1 1/2 tablespoons vegetable oil,vegetable oil,1.5,0.0,tablespoon,
,water,0.5,0.0,cup,
"2 tablespoons unflavored gelatin, dissolved in 1/2 cup water",gelatin,2.0,0.0,tablespoon,"unflavored, dissolved in 1/2 cup water"
Salt,Salt,0.0,0.0,,
1 cup canned plum tomatoes with juice,plum tomatoes,1.0,0.0,cup,"canned, with juice"
6 cups veal or beef stock,stock,6.0,0.0,cup,veal or beef
1/3 cup Worcestershire sauce,Worcestershire sauce,0.33,0.0,cup,
1 tablespoon Louisiana hot sauce,Louisiana hot sauce,1.0,0.0,tablespoon,
1/2 teaspoon hot red pepper flakes,hot red pepper flakes,0.5,0.0,teaspoon,
4 bay leaves,bay leaves,4.0,0.0,,
"6 cloves garlic, crushed and chopped",garlic,6.0,0.0,clove,crushed and chopped
"2 carrots, peeled and diced",carrots,2.0,0.0,,peeled and diced
"2 medium onions, diced",onions,2.0,0.0,,"medium, diced"
6 tablespoons butter,butter,6.0,0.0,tablespoon,
"1 tablespoon Creole seasoning, or other seasonings of your choice",Creole seasoning,1.0,0.0,tablespoon,or other seasonings of your choice
3 pounds beef brisket,beef brisket,3.0,0.0,pound,
1/2 cup fine dry bread crumbs,bread crumbs,0.5,0.0,cup,fine dry
Freshly ground black pepper,black pepper,0.0,0.0,,Freshly ground
12 oysters and their liquor,oysters and their liquor,12.0,0.0,,
3 tablespoons minced scallions,scallions,3.0,0.0,tablespoon,minced
1 tablespoon flour,flour,1.0,0.0,tablespoon,
"6 ounces button mushrooms, thinly sliced then coarsely chopped",button mushrooms,6.0,0.0,ounce,thinly sliced then coarsely chopped
13 tablespoons butter,butter,13.0,0.0,tablespoon,
"4 large artichokes, trimmed",artichokes,4.0,0.0,,"large, trimmed"
Juice of 1 lemon,lemon,1.0,0.0,,Juice of
Salt,Salt,0.0,0.0,,
Confectioners' sugar,Confectioners' sugar,0.0,0.0,,
1/4 teaspoon vanilla extract,vanilla extract,0.25,0.0,teaspoon,
2 large eggs,eggs,2.0,0.0,,large
Pinch of freshly grated nutmeg,nutmeg,1.0,0.0,pinch,freshly grated
2 teaspoons baking powder,baking powder,2.0,0.0,teaspoon,
1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
1/4 cup sugar,sugar,0.25,0.0,cup,
6 tablespoons flour,flour,6.0,0.0,tablespoon,
2 cups cooked medium- or long-grain white rice,white rice,2.0,0.0,cup,cooked medium- or long-grain
"Vegetable oil, for deep-frying",Vegetable oil,0.0,0.0,,for deep-frying
pound elbow macaroni,elbow macaroni,0.0,0.0,pound,
Freshly ground black pepper,black pepper,0.0,0.0,,Freshly ground
2 teaspoons Dijon mustard,Dijon mustard,2.0,0.0,teaspoon,
cup heavy cream,heavy cream,0.0,0.0,cup,
2 cups whole milk,milk,2.0,0.0,cup,whole
1/2 teaspoon hot red pepper flakes,hot red pepper flakes,0.5,0.0,teaspoon,
3 tablespoons flour,flour,3.0,0.0,tablespoon,
5 cups coarsely grated extra-sharp Cheddar,Cheddar,5.0,0.0,cup,coarsely grated extra-sharp
2 cups panko or coarse dry bread crumbs,bread crumbs,2.0,0.0,cup,panko or coarse dry
5 tablespoons unsalted butter,unsalted butter,5.0,0.0,tablespoon,
Salt,Salt,0.0,0.0,,
Sprigs of watercress,watercress,3.0,0.0,sprig,
"3/4 pound shiitake mushrooms, stemmed and quartered",shiitake mushrooms,0.75,0.0,tablespoon,stemmed and quartered
2 tablespoons extra-virgin olive oil,olive oil,2.0,0.0,tablespoon,extra-virgin
Kosher salt and black pepper,salt and black pepper,1.0,0.0,pinch,Kosher
"1 2-pound beef tenderloin roast, cut from the large end, trimmed and tied at 1/2 -inch intervals with kitchen twine",beef tenderloin,2.0,0.0,pound,"1 2-pound roast, cut from the large end, trimmed and tied at 1/2-inch intervals with kitchen twine"
1/8 teaspoon ground cinnamon,cinnamon,0.13,0.0,teaspoon,ground
1 tablespoon cocoa powder,cocoa powder,1.0,0.0,tablespoon,
"3 tablespoons medium-roast coffee beans, finely ground",coffee beans,3.0,0.0,tablespoon,"medium-roast, finely ground"
1 teaspoon light-brown sugar,brown sugar,1.0,0.0,teaspoon,light
Kosher salt,salt,0.0,0.0,,Kosher
1/4 cup heavy cream,heavy cream,0.25,0.0,cup,
2 1/2 cups chicken stock,chicken stock,2.5,0.0,cup,
4 large cloves garlic,garlic,4.0,0.0,clove,
1 1/2 cups chopped white onion,onion,1.5,0.0,cup,chopped white
3 tablespoons unsalted butter,unsalted butter,3.0,0.0,tablespoon,
1 6-inch white-corn tortilla,white-corn tortilla,1.0,0.0,,6-inch
2 dried pasilla chilies,pasilla chilies,2.0,0.0,,dried
1 teaspoon pomegranate molasses,pomegranate molasses,1.0,0.0,teaspoon,
2 dashes of Angostura bitters,Angostura bitters,2.0,0.0,dash,
1/2 ounce apple schnapps,apple schnapps,0.5,0.0,ounce,
1/2 ounce sweet vermouth,sweet vermouth,0.5,0.0,ounce,
2 ounces applejack,applejack,2.0,0.0,ounce,
"1 orange slice 1 1/4-inch thick, cut in half",orange,1.0,0.0,slice,"1 1/4-inch thick, cut in half"
1 cup sugar,sugar,1.0,0.0,cup,
"12 ounces cranberries, washed and picked over",cranberries,12.0,0.0,ounce,washed and picked over
"1 1/2 cups strawberries (about 1 pint), hulled and halved",strawberries,1.5,0.0,cup,"(about 1 pint), hulled and halved"
3 bananas,bananas,3.0,0.0,,
3 tablespoons Triple Sec,Triple Sec,3.0,0.0,tablespoon,
3 tablespoons fresh lemon juice,lemon juice,3.0,0.0,tablespoon,fresh
3/4 cup fresh orange juice,orange juice,0.75,0.0,cup,fresh
"3 papayas (1 pound each), peeled and cut into 1-inch chunks (about 4 cups)",papayas,3.0,0.0,,"(1 pound each), peeled and cut into 1-inch chunks (about 4 cups)"
"6 kiwis (3 to 4 ounces each), peeled and cut into rounds about 1/4-inch thick",kiwis,6.0,0.0,,"(3 to 4 ounce each), peeled and cut into rounds about 1/4-inch thick"
"3 McIntosh apples (8 ounces each), peeled, quartered, cored and cut into thin wedges (about 3 cups)",McIntosh apples,3.0,0.0,,"(8 ounce each), peeled, quartered, cored and cut into thin wedges (about 3 cups)"
"3 Anjou pears (8 ounces each), peeled, halved, cored and thinly sliced lengthwise (about 3 cups)",Anjou pears,3.0,0.0,,"(8 ounces each), peeled, halved, cored and thinly sliced lengthwise (about 3 cups)"
"1 small pineapple, peeled, cored and cut into 1-inch chunks (about 3 cups)",pineapple,1.0,0.0,,"small, peeled, cored and cut into 1-inch chunks (about 3 cups)"
"9 juice oranges (6 ounces each), peeled and sectioned",oranges,9.0,0.0,,"juice (6 ounces each), peeled and sectioned"
"2 small pink grapefruits (12 ounces each) or 1 large pink grapefruit, peeled and sectioned",grapefruits,2.0,0.0,,"small pink (12 ounces each) or 1 large pink grapefruit, peeled and sectioned"
"3 cups seedless grapes, equal amounts of red and green",grapes,3.0,0.0,cup,"seedless, equal amounts of red and green"
"18 kumquats, thinly sliced",kumquats,18.0,0.0,,thinly sliced
1 cup sifted granulated sugar (optional),sugar,1.0,0.0,cup,sifted granulated (optional)
1 teaspoon pure vanilla extract,vanilla extract,1.0,0.0,teaspoon,pure
1 1/4 cups cake flour,cake flour,1.25,0.0,cup,
Pinch of kosher salt,salt,1.0,0.0,pinch,of kosher
"3 egg whites, from Grade A large eggs",egg,3.0,0.0,,"whites, from Grade A large eggs"
1/2 cup dark brown sugar,brown sugar,0.5,0.0,cup,dark
"3/4 cup unsalted butter, at room temperature",unsalted butter,0.75,0.0,cup,at room temperature
Freshly ground black pepper,black pepper,0.0,0.0,,Freshly ground
5 tablespoons Pernod,Pernod,5.0,0.0,tablespoon,
4 teaspoons kosher salt,salt,4.0,0.0,teaspoon,kosher
1/4 cup fresh lemon juice,lemon juice,0.25,0.0,cup,fresh
1 cup olive oil,olive oil,1.0,0.0,cup,
1 cup fresh orange juice,orange juice,1.0,0.0,cup,fresh
"3 heads fennel, tops removed and thinly sliced across the bulb (about 6 cups)",fennel,3.0,0.0,head,tops removed and thinly sliced across the bulb (about 6 cups)
"2 large heads romaine lettuce, torn into small pieces (about 8 cups)",romaine lettuce,2.0,0.0,head,torn into small pieces (about 8 cups)
6 bunches watercress (about 12 cups of sprigs),watercress,6.0,0.0,bunch,about 12 cups of sprigs
"2 1/2 pounds bell peppers (about 6 peppers in assorted colors), cut into 2-inch chunks",bell peppers,2.5,0.0,pound,"(about 6 peppers in assorted colors), cut into 2-inch chunks"
"3/4 pound mushrooms, cut into 1/4-inch slices through the stem (4 cups)",mushrooms,0.75,0.0,pound,cut into 1/4-inch slices through the stem (4 cups)
4 pounds rigatoni,rigatoni,4.0,0.0,pound,
2 bay leaves,bay leaves,2.0,0.0,,
2 tablespoons kosher salt,salt,2.0,0.0,tablespoon,kosher
"5 pounds sweet Italian sausage in casing, cut into 1-inch lengths",sausage,5.0,0.0,pound,"sweet Italian in casing, cut into 1-inch lengths"
1/2 teaspoon hot red-pepper flakes,red-pepper flakes,0.5,0.0,teaspoon,hot
1/4 teaspoon freshly ground black pepper,black pepper,0.25,0.0,teaspoon,freshly ground
2 tablespoons kosher salt,salt,2.0,0.0,tablespoon,kosher
1 teaspoon thyme,thyme,1.0,0.0,teaspoon,
1 1/2 teaspoons oregano,oregano,1.5,0.0,teaspoon,
2 28-ounce cans crushed tomatoes,tomatoes,56.0,0.0,ounce,2 cans crushed
1/2 cup olive oil,olive oil,0.5,0.0,cup,
"8 cloves garlic, peeled and smashed",garlic,8.0,0.0,clove,peeled and smashed
2 cups parsley leaves,parsley leaves,2.0,0.0,cup,
3/4 cup of liquid from cooked mussels,liquid from cooked mussels,0.75,0.0,cup,
4 tablespoons drained and rinsed capers,capers,4.0,0.0,tablespoon,drained and rinsed
1/2 teaspoon freshly ground black pepper,Freshly ground black pepper,0.5,0.0,teaspoon,
1 tablespoon kosher salt,kosher salt,1.0,0.0,tablespoon,
1/4 cup good quality olive oil,good quality olive oil,0.25,0.0,cup,
1/2 cup fresh lemon juice,fresh lemon juice,0.5,0.0,cup,
"3/4 pound white onion, quartered and thinly sliced (2 cups)",onion,0.75,0.0,pound,"white, quartered and thinly sliced (2 cups)"
